VOCdevkit\VOC2007\JPEGImages\005.jpg VOCdevkit\VOC2007\Annotations\005.xml
VOCdevkit\VOC2007\JPEGImages\444.jpg VOCdevkit\VOC2007\Annotations\444.xml
VOCdevkit\VOC2007\JPEGImages\446.jpg VOCdevkit\VOC2007\Annotations\446.xml
VOCdevkit\VOC2007\JPEGImages\458.jpg VOCdevkit\VOC2007\Annotations\458.xml
VOCdevkit\VOC2007\JPEGImages\463.jpg VOCdevkit\VOC2007\Annotations\463.xml
VOCdevkit\VOC2007\JPEGImages\468.jpg VOCdevkit\VOC2007\Annotations\468.xml
VOCdevkit\VOC2007\JPEGImages\474.jpg VOCdevkit\VOC2007\Annotations\474.xml
VOCdevkit\VOC2007\JPEGImages\475.jpg VOCdevkit\VOC2007\Annotations\475.xml
VOCdevkit\VOC2007\JPEGImages\484.jpg VOCdevkit\VOC2007\Annotations\484.xml
VOCdevkit\VOC2007\JPEGImages\490.jpg VOCdevkit\VOC2007\Annotations\490.xml
VOCdevkit\VOC2007\JPEGImages\513.jpg VOCdevkit\VOC2007\Annotations\513.xml
VOCdevkit\VOC2007\JPEGImages\519.jpg VOCdevkit\VOC2007\Annotations\519.xml
VOCdevkit\VOC2007\JPEGImages\520.jpg VOCdevkit\VOC2007\Annotations\520.xml
VOCdevkit\VOC2007\JPEGImages\522.jpg VOCdevkit\VOC2007\Annotations\522.xml
VOCdevkit\VOC2007\JPEGImages\525.jpg VOCdevkit\VOC2007\Annotations\525.xml
VOCdevkit\VOC2007\JPEGImages\534.jpg VOCdevkit\VOC2007\Annotations\534.xml
VOCdevkit\VOC2007\JPEGImages\551.jpg VOCdevkit\VOC2007\Annotations\551.xml
VOCdevkit\VOC2007\JPEGImages\555.jpg VOCdevkit\VOC2007\Annotations\555.xml
VOCdevkit\VOC2007\JPEGImages\558.jpg VOCdevkit\VOC2007\Annotations\558.xml
